post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,tokens,processed_tokens,label
812514016010510336,Sat Dec 24 04:23:31 +0000 2016,i hate dark sabers hmph,490044008,1849,561,8229,86352,0,False,True,[],"['i', 'hate', 'dark', 'sabers', 'hmph']","['hate', 'dark', 'saber', 'hmph']",0
816628072820723712,Wed Jan 04 12:51:19 +0000 2017,trump on nkorean nukeschina issuesand joe scarborough treating as comedy today watch first third hour,145626605,126,621,22,2111,0,True,True,[],"['trump', 'on', 'nkorean', 'nukeschina', 'issuesand', 'joe', 'scarborough', 'treating', 'as', 'comedy', 'today', 'watch', 'first', 'third', 'hour']","['trump', 'nkorean', 'nukeschina', 'issuesand', 'joe', 'scarborough', 'treat', 'comedy', 'today', 'watch', 'first', 'third', 'hour']",0
819079956126990336,Wed Jan 11 07:14:13 +0000 2017,do not listen to the people who say you should delete your twitter account we are going to use your tweets to impeach you,18831261,884,2389,8466,57269,0,False,True,[],"['do', 'not', 'listen', 'to', 'the', 'people', 'who', 'say', 'you', 'should', 'delete', 'your', 'twitter', 'account', 'we', 'are', 'going', 'to', 'use', 'your', 'tweets', 'to', 'impeach', 'you']","['listen', 'people', 'say', 'delete', 'twitter', 'account', 'go', 'use', 'tweet', 'impeach']",0
3653862567,Sun Aug 30 23:00:15 +0000 2009,nocturnal headachesnew theories new treatments,60868031,1768,532,3,5720,0,True,False,[],"['nocturnal', 'headachesnew', 'theories', 'new', 'treatments']","['nocturnal', 'headachesnew', 'theory', 'new', 'treatment']",1
592504329753350145,Mon Apr 27 01:43:35 +0000 2015,i am with famous people right now,1306425758,734,1899,154,5929,3309,True,True,[],"['i', 'am', 'with', 'famous', 'people', 'right', 'now']","['famous', 'people', 'right']",1
680179389632385024,Fri Dec 25 00:12:58 +0000 2015,though to be honest i am descended from illegal moonshine makers so i do not know how i ended up being such a lightweight,20118423,288,988,280,6694,0,False,True,[],"['though', 'to', 'be', 'honest', 'i', 'am', 'descended', 'from', 'illegal', 'moonshine', 'makers', 'so', 'i', 'do', 'not', 'know', 'how', 'i', 'ended', 'up', 'being', 'such', 'a', 'lightweight']","['though', 'honest', 'descend', 'illegal', 'moonshine', 'maker', 'know', 'end', 'lightweight']",1
527535255780347904,Wed Oct 29 18:59:40 +0000 2014,to curl my hair today or not to curl,1052121847,177,687,3066,8133,0,False,False,[],"['to', 'curl', 'my', 'hair', 'today', 'or', 'not', 'to', 'curl']","['curl', 'hair', 'today', 'curl']",1
599385676040175616,Sat May 16 01:27:35 +0000 2015,my daughter and i kiss mark red heart,1306425758,734,1899,154,5929,0,True,False,[],"['my', 'daughter', 'and', 'i', 'kiss', 'mark', 'red', 'heart']","['daughter', 'kiss', 'mark', 'red', 'heart']",1
547934556360568832,Thu Dec 25 01:59:13 +0000 2014,retweet real time kardashianreact merry christmas eve from me and my husband just took this pic of him,30863895,426,482,1926,20330,0,True,True,[],"['retweet', 'real', 'time', 'kardashianreact', 'merry', 'christmas', 'eve', 'from', 'me', 'and', 'my', 'husband', 'just', 'took', 'this', 'pic', 'of', 'him']","['retweet', 'real', 'time', 'kardashianreact', 'merry', 'christmas', 'eve', 'husband', 'take', 'pic']",1
666122343773831168,Mon Nov 16 05:15:17 +0000 2015,this disabled chihuahua is best friends with a chicken,377696171,1035,306,19320,32925,4986,True,True,[],"['this', 'disabled', 'chihuahua', 'is', 'best', 'friends', 'with', 'a', 'chicken']","['disabled', 'chihuahua', 'best', 'friend', 'chicken']",1
815848071405989888,Mon Jan 02 09:11:52 +0000 2017,hey phil amp andywhat part did you play in this doubt joe amp mika did this without your approval cover ups,145626605,126,621,22,2111,1,True,True,[],"['hey', 'phil', 'amp', 'andywhat', 'part', 'did', 'you', 'play', 'in', 'this', 'doubt', 'joe', 'amp', 'mika', 'did', 'this', 'without', 'your', 'approval', 'cover', 'ups']","['hey', 'phil', 'amp', 'andywhat', 'part', 'play', 'doubt', 'joe', 'amp', 'mika', 'without', 'approval', 'cover', 'ups']",0
552641524794916864,Wed Jan 07 01:43:01 +0000 2015,ye i get that and i do not think it is privileged to make every issue that presents itself your issue is just too much to bear,2285922931,43,59,4301,12309,0,False,True,[],"['ye', 'i', 'get', 'that', 'and', 'i', 'do', 'not', 'think', 'it', 'is', 'privileged', 'to', 'make', 'every', 'issue', 'that', 'presents', 'itself', 'your', 'issue', 'is', 'just', 'too', 'much', 'to', 'bear']","['ye', 'get', 'think', 'privileged', 'make', 'every', 'issue', 'present', 'issue', 'much', 'bear']",1
817195008579239938,Fri Jan 06 02:24:07 +0000 2017,propaganda mill at msnbc paid by msnbc worked for trump never admitted phil griffin complicate national broadcasting company complicat,145626605,126,621,22,2111,0,True,False,[],"['propaganda', 'mill', 'at', 'msnbc', 'paid', 'by', 'msnbc', 'worked', 'for', 'trump', 'never', 'admitted', 'phil', 'griffin', 'complicate', 'national', 'broadcasting', 'company', 'complicat']","['propaganda', 'mill', 'msnbc', 'pay', 'msnbc', 'work', 'trump', 'never', 'admit', 'phil', 'griffin', 'complicate', 'national', 'broadcasting', 'company', 'complicat']",0
814054808961171457,Wed Dec 28 10:26:05 +0000 2016,the global positioning system store,1458225506,1197,701,1156,61856,0,True,False,[],"['the', 'global', 'positioning', 'system', 'store']","['global', 'positioning', 'system', 'store']",0
645771255724003329,Mon Sep 21 01:27:19 +0000 2015,so save our souls only really notice big accounts i am here like oh my god i got another follower now i have yepthe sad life of an unpopular twitter,468753088,434,459,17720,6529,0,False,False,[],"['so', 'save', 'our', 'souls', 'only', 'really', 'notice', 'big', 'accounts', 'i', 'am', 'here', 'like', 'oh', 'my', 'god', 'i', 'got', 'another', 'follower', 'now', 'i', 'have', 'yepthe', 'sad', 'life', 'of', 'an', 'unpopular', 'twitter']","['save', 'soul', 'really', 'notice', 'big', 'account', 'like', 'oh', 'god', 'get', 'another', 'follower', 'yepthe', 'sad', 'life', 'unpopular', 'twitter']",1
813949443175317504,Wed Dec 28 03:27:24 +0000 2016,trump taps his racebaiting propagandist to write inauguration speech st in alabama session a racist,145626605,126,621,22,2111,0,True,False,[],"['trump', 'taps', 'his', 'racebaiting', 'propagandist', 'to', 'write', 'inauguration', 'speech', 'st', 'in', 'alabama', 'session', 'a', 'racist']","['trump', 'tap', 'racebaiting', 'propagandist', 'write', 'inauguration', 'speech', 'st', 'alabama', 'session', 'racist']",0
813979743271981056,Wed Dec 28 05:27:48 +0000 2016,responsible college students know better than to buy books before classes start,1497350173,640,445,24297,52892,7561,True,True,[],"['responsible', 'college', 'students', 'know', 'better', 'than', 'to', 'buy', 'books', 'before', 'classes', 'start']","['responsible', 'college', 'student', 'know', 'good', 'buy', 'book', 'class', 'start']",0
595589639450202113,Tue May 05 14:03:30 +0000 2015,affrm film festival next month,236851154,230,533,2683,5475,0,True,False,[],"['affrm', 'film', 'festival', 'next', 'month']","['affrm', 'film', 'festival', 'next', 'month']",1
559022708764454912,Sat Jan 24 16:19:34 +0000 2015,on october th i was diagnosed with depression it is a very serious thing but i still choose to hide it behind my fake smiles,739069418,132,85,1807,2519,1,False,False,[],"['on', 'october', 'th', 'i', 'was', 'diagnosed', 'with', 'depression', 'it', 'is', 'a', 'very', 'serious', 'thing', 'but', 'i', 'still', 'choose', 'to', 'hide', 'it', 'behind', 'my', 'fake', 'smiles']","['october', 'th', 'diagnose', 'depression', 'serious', 'thing', 'still', 'choose', 'hide', 'behind', 'fake', 'smile']",1
811513669733392384,Wed Dec 21 10:08:30 +0000 2016,these star wars locations actually exist and they are not in a galaxy far far away,490044008,1849,561,8229,86352,107,True,True,[],"['these', 'star', 'wars', 'locations', 'actually', 'exist', 'and', 'they', 'are', 'not', 'in', 'a', 'galaxy', 'far', 'far', 'away']","['star', 'war', 'location', 'actually', 'exist', 'galaxy', 'far', 'far', 'away']",0
817007784394788864,Thu Jan 05 14:00:09 +0000 2017,hi this is called a bus,490044008,1849,561,8229,86352,14193,True,True,[],"['hi', 'this', 'is', 'called', 'a', 'bus']","['hi', 'call', 'bus']",0
425113367250886656,Mon Jan 20 03:51:39 +0000 2014,yeah especially when the other person does not feel the same way,632291359,68,399,243,1480,0,False,True,[],"['yeah', 'especially', 'when', 'the', 'other', 'person', 'does', 'not', 'feel', 'the', 'same', 'way']","['yeah', 'especially', 'person', 'feel', 'way']",1
810211849769799680,Sat Dec 17 19:55:32 +0000 2016,look at all the economic numbers er you are so far wrong it is pathetic you are pathetic,145626605,126,621,22,2111,0,True,True,[],"['look', 'at', 'all', 'the', 'economic', 'numbers', 'er', 'you', 'are', 'so', 'far', 'wrong', 'it', 'is', 'pathetic', 'you', 'are', 'pathetic']","['look', 'economic', 'number', 'er', 'far', 'wrong', 'pathetic', 'pathetic']",0
714671634850951168,Tue Mar 29 04:32:50 +0000 2016,that is good to say but see for me that not true cuz you are someone special angie butler,2828686140,157,1232,3142,3268,0,False,True,[],"['that', 'is', 'good', 'to', 'say', 'but', 'see', 'for', 'me', 'that', 'not', 'true', 'cuz', 'you', 'are', 'someone', 'special', 'angie', 'butler']","['good', 'say', 'see', 'true', 'cuz', 'someone', 'special', 'angie', 'butler']",1
812961270320115712,Sun Dec 25 10:00:45 +0000 2016,i like how a few days ago i was so obsessed with figurines and now all i ever tweet about is swords and sabers,490044008,1849,561,8229,86352,0,False,False,[],"['i', 'like', 'how', 'a', 'few', 'days', 'ago', 'i', 'was', 'so', 'obsessed', 'with', 'figurines', 'and', 'now', 'all', 'i', 'ever', 'tweet', 'about', 'is', 'swords', 'and', 'sabers']","['like', 'day', 'ago', 'obsess', 'figurine', 'ever', 'tweet', 'sword', 'saber']",0
677241040861024256,Wed Dec 16 21:37:01 +0000 2015,next year the honors will be decided by rock paper scissors,20118423,288,988,280,6694,0,False,False,[],"['next', 'year', 'the', 'honors', 'will', 'be', 'decided', 'by', 'rock', 'paper', 'scissors']","['next', 'year', 'honor', 'decide', 'rock', 'paper', 'scissors']",1
811327238297698304,Tue Dec 20 21:47:41 +0000 2016,manchurian president trump does not list russia among department of defense priorities via,145626605,126,621,22,2111,0,True,True,[],"['manchurian', 'president', 'trump', 'does', 'not', 'list', 'russia', 'among', 'department', 'of', 'defense', 'priorities', 'via']","['manchurian', 'president', 'trump', 'list', 'russia', 'among', 'department', 'defense', 'priority', 'via']",0
527535450169565184,Wed Oct 29 19:00:27 +0000 2014,n today def a curl day not beat for nap fros yadiggg,1052121847,177,687,3066,8133,0,False,False,[],"['n', 'today', 'def', 'a', 'curl', 'day', 'not', 'beat', 'for', 'nap', 'fros', 'yadiggg']","['n', 'today', 'def', 'curl', 'day', 'beat', 'nap', 'fros', 'yadiggg']",1
812824375384797184,Sun Dec 25 00:56:47 +0000 2016,you will have to discuss your use of the name god with god eventually you ready for that merry christmas,18831261,884,2389,8466,57269,0,False,True,[],"['you', 'will', 'have', 'to', 'discuss', 'your', 'use', 'of', 'the', 'name', 'god', 'with', 'god', 'eventually', 'you', 'ready', 'for', 'that', 'merry', 'christmas']","['discus', 'use', 'name', 'god', 'god', 'eventually', 'ready', 'merry', 'christmas']",0
646128709871775745,Tue Sep 22 01:07:43 +0000 2015,i like the second ond,468753088,434,459,17720,6529,0,False,True,[],"['i', 'like', 'the', 'second', 'ond']","['like', 'second', 'ond']",1
657371917528100864,Fri Oct 23 01:44:13 +0000 2015,michael fucking almost fell ontop of everybody in the ellen audience because he stomped his feet too hard i hope the put tha,3045320288,1505,2082,6920,13251,89,False,True,[],"['michael', 'fucking', 'almost', 'fell', 'ontop', 'of', 'everybody', 'in', 'the', 'ellen', 'audience', 'because', 'he', 'stomped', 'his', 'feet', 'too', 'hard', 'i', 'hope', 'the', 'put', 'tha']","['michael', 'fuck', 'almost', 'fell', 'ontop', 'everybody', 'ellen', 'audience', 'stomp', 'foot', 'hard', 'hope', 'put', 'tha']",1
555455656640409601,Wed Jan 14 20:05:23 +0000 2015,poor solazz lt,2285922931,43,59,4301,12309,0,False,True,[],"['poor', 'solazz', 'lt']","['poor', 'solazz', 'lt']",1
671197169932771328,Mon Nov 30 05:20:50 +0000 2015,gronk is standing at his locker bent over to pick up clothes no crutches walking around,377696171,1035,306,19320,32925,255,False,True,[],"['gronk', 'is', 'standing', 'at', 'his', 'locker', 'bent', 'over', 'to', 'pick', 'up', 'clothes', 'no', 'crutches', 'walking', 'around']","['gronk', 'stand', 'locker', 'bent', 'pick', 'clothes', 'crutch', 'walk', 'around']",1
818408143260680192,Mon Jan 09 10:44:41 +0000 2017,quote and requote mga bes gopaytwin yong,763182466098233344,3088,299,7979,19472,4,False,False,[],"['quote', 'and', 'requote', 'mga', 'bes', 'gopaytwin', 'yong']","['quote', 'requote', 'mga', 'be', 'gopaytwin', 'yong']",0
657357504221876224,Fri Oct 23 00:46:56 +0000 2015,first hemmo and now luke is a penguin,3045320288,1505,2082,6920,13251,292,False,True,[],"['first', 'hemmo', 'and', 'now', 'luke', 'is', 'a', 'penguin']","['first', 'hemmo', 'luke', 'penguin']",1
708135015402622978,Fri Mar 11 03:38:38 +0000 2016,a dumb tweet made me mad so now i am even madder at myself for getting mad at dumb tweet and now i think i am having a rageinduced aneurysm,14724376,350,207,8276,22207,0,False,False,[],"['a', 'dumb', 'tweet', 'made', 'me', 'mad', 'so', 'now', 'i', 'am', 'even', 'madder', 'at', 'myself', 'for', 'getting', 'mad', 'at', 'dumb', 'tweet', 'and', 'now', 'i', 'think', 'i', 'am', 'having', 'a', 'rageinduced', 'aneurysm']","['dumb', 'tweet', 'make', 'mad', 'even', 'madder', 'get', 'mad', 'dumb', 'tweet', 'think', 'rageinduced', 'aneurysm']",1
816554443357310976,Wed Jan 04 07:58:44 +0000 2017,no i mean the higher the graphics card the better most games only need subpar operating system anyways what is important is how,490044008,1849,561,8229,86352,0,False,True,[],"['no', 'i', 'mean', 'the', 'higher', 'the', 'graphics', 'card', 'the', 'better', 'most', 'games', 'only', 'need', 'subpar', 'operating', 'system', 'anyways', 'what', 'is', 'important', 'is', 'how']","['mean', 'high', 'graphic', 'card', 'good', 'game', 'need', 'subpar', 'operate', 'system', 'anyways', 'important']",0
811090656856674304,Tue Dec 20 06:07:36 +0000 2016,userrabbitandcarrot,1458225506,1197,701,1156,61856,0,True,False,[],['userrabbitandcarrot'],['userrabbitandcarrot'],0
534257217676259329,Mon Nov 17 08:10:21 +0000 2014,would you rather fight off a dog sized cockroach or a horse sized rat grinning squinting face,803100541,465,2057,933,2503,0,False,True,['#askjb'],"['would', 'you', 'rather', 'fight', 'off', 'a', 'dog', 'sized', 'cockroach', 'or', 'a', 'horse', 'sized', 'rat', 'grinning', 'squinting', 'face']","['would', 'rather', 'fight', 'dog', 'size', 'cockroach', 'horse', 'size', 'rat', 'grin', 'squint', 'face']",1
618203993047740416,Mon Jul 06 23:44:52 +0000 2015,struggling with migraines the answer might be in your pantry,49548465,677,1644,8375,12913,40,True,True,[],"['struggling', 'with', 'migraines', 'the', 'answer', 'might', 'be', 'in', 'your', 'pantry']","['struggle', 'migraine', 'answer', 'might', 'pantry']",1
814050327045570560,Wed Dec 28 10:08:16 +0000 2016,dcs love is love graphic novel comes out tomorrow honoring the victims of orlandos pulse nightclub tragedy make sure you,3249600438,235,185,24407,22302,1667,False,True,[],"['dcs', 'love', 'is', 'love', 'graphic', 'novel', 'comes', 'out', 'tomorrow', 'honoring', 'the', 'victims', 'of', 'orlandos', 'pulse', 'nightclub', 'tragedy', 'make', 'sure', 'you']","['dc', 'love', 'love', 'graphic', 'novel', 'come', 'tomorrow', 'honor', 'victim', 'orlandos', 'pulse', 'nightclub', 'tragedy', 'make', 'sure']",0
658285772748005376,Sun Oct 25 14:15:33 +0000 2015,what is bonding,3346224328,189,169,698,3694,0,True,False,['#trauma'],"['what', 'is', 'bonding']",['bonding'],1
528371434109038593,Sat Nov 01 02:22:21 +0000 2014,fucking bulls mannn,1052121847,177,687,3066,8133,0,False,False,[],"['fucking', 'bulls', 'mannn']","['fuck', 'bull', 'mannn']",1
589492223152128001,Sat Apr 18 18:14:32 +0000 2015,long medical waits fuel interest in alternative therapies yle news depression treatments,1616997456,476,1235,0,21533,0,True,False,[],"['long', 'medical', 'waits', 'fuel', 'interest', 'in', 'alternative', 'therapies', 'yle', 'news', 'depression', 'treatments']","['long', 'medical', 'wait', 'fuel', 'interest', 'alternative', 'therapy', 'yle', 'news', 'depression', 'treatment']",1
654327254273630208,Wed Oct 14 16:05:48 +0000 2015,are you aware of symptoms,3346224328,189,169,698,3694,0,True,False,['#depression'],"['are', 'you', 'aware', 'of', 'symptoms']","['aware', 'symptom']",1
808676319076577280,Tue Dec 13 14:13:53 +0000 2016,looks like this was good timing,762433972273950725,20,0,0,2143,0,False,False,[],"['looks', 'like', 'this', 'was', 'good', 'timing']","['look', 'like', 'good', 'timing']",0
813973083442790400,Wed Dec 28 05:01:20 +0000 2016,that recent snap will disappearyou all watch,3249600438,235,185,24407,22302,1,False,True,[],"['that', 'recent', 'snap', 'will', 'disappearyou', 'all', 'watch']","['recent', 'snap', 'disappearyou', 'watch']",0
817084906828349442,Thu Jan 05 19:06:37 +0000 2017,just wait till we get home,1497350173,640,445,24297,52892,0,False,True,[],"['just', 'wait', 'till', 'we', 'get', 'home']","['wait', 'till', 'get', 'home']",0
817744466266103809,Sat Jan 07 14:47:28 +0000 2017,leggy,490044008,1849,561,8229,86352,9148,True,True,[],['leggy'],['leggy'],0
810777049497419776,Mon Dec 19 09:21:26 +0000 2016,so basically this is what happened and i still do not understand how come the car is in the opp direction,490044008,1849,561,8229,86352,1356,True,True,[],"['so', 'basically', 'this', 'is', 'what', 'happened', 'and', 'i', 'still', 'do', 'not', 'understand', 'how', 'come', 'the', 'car', 'is', 'in', 'the', 'opp', 'direction']","['basically', 'happen', 'still', 'understand', 'come', 'car', 'opp', 'direction']",0
578356671480610816,Thu Mar 19 00:45:50 +0000 2015,i have been so inactive lately i am sorry,3015971504,914,489,8717,3359,0,False,False,[],"['i', 'have', 'been', 'so', 'inactive', 'lately', 'i', 'am', 'sorry']","['inactive', 'lately', 'sorry']",1
818143599871361027,Sun Jan 08 17:13:29 +0000 2017,remember when we had to wait ages after the season finale to hear about supergirl being renewed what an upgrade,3249600438,235,185,24407,22302,52,False,True,[],"['remember', 'when', 'we', 'had', 'to', 'wait', 'ages', 'after', 'the', 'season', 'finale', 'to', 'hear', 'about', 'supergirl', 'being', 'renewed', 'what', 'an', 'upgrade']","['remember', 'wait', 'age', 'season', 'finale', 'hear', 'supergirl', 'renew', 'upgrade']",0
576442070493167616,Fri Mar 13 17:57:54 +0000 2015,with big d over at raising funds and awareness via,1629737760,2377,738,3189,5624,4,True,True,"['#autism24', '#autism']","['with', 'big', 'd', 'over', 'at', 'raising', 'funds', 'and', 'awareness', 'via']","['big', 'raise', 'fund', 'awareness', 'via']",1
809661364067307520,Fri Dec 16 07:28:06 +0000 2016,sto p i knwo this,3249600438,235,185,24407,22302,0,False,True,[],"['sto', 'p', 'i', 'knwo', 'this']","['sto', 'p', 'knwo']",0
811884984457838592,Thu Dec 22 10:43:59 +0000 2016,in short this new azam is cancerous,490044008,1849,561,8229,86352,1,False,False,[],"['in', 'short', 'this', 'new', 'azam', 'is', 'cancerous']","['short', 'new', 'azam', 'cancerous']",0
329338529974984705,Tue Apr 30 20:56:39 +0000 2013,the most epic chip i have ever pulled out of a lays chip bag,1383256561,17,54,155,108,0,True,False,[],"['the', 'most', 'epic', 'chip', 'i', 'have', 'ever', 'pulled', 'out', 'of', 'a', 'lays', 'chip', 'bag']","['epic', 'chip', 'ever', 'pull', 'lay', 'chip', 'bag']",1
817776176580038657,Sat Jan 07 16:53:28 +0000 2017,junji itos works still have a special place in my heart but kill steal just went in there and stole the spot,490044008,1849,561,8229,86352,0,False,False,[],"['junji', 'itos', 'works', 'still', 'have', 'a', 'special', 'place', 'in', 'my', 'heart', 'but', 'kill', 'steal', 'just', 'went', 'in', 'there', 'and', 'stole', 'the', 'spot']","['junji', 'itos', 'work', 'still', 'special', 'place', 'heart', 'kill', 'steal', 'go', 'stole', 'spot']",0
599975246989492225,Sun May 17 16:30:20 +0000 2015,calling your first child karma because she is a lil bitch,718984718,501,149,472,945,0,False,False,[],"['calling', 'your', 'first', 'child', 'karma', 'because', 'she', 'is', 'a', 'lil', 'bitch']","['call', 'first', 'child', 'karma', 'lil', 'bitch']",1
576978338201239553,Sun Mar 15 05:28:50 +0000 2015,amazing results of positive thinking if you want to get amazing results of positive thinking portable document format ebook copy,484109859,28614,28514,0,4783,0,True,False,[],"['amazing', 'results', 'of', 'positive', 'thinking', 'if', 'you', 'want', 'to', 'get', 'amazing', 'results', 'of', 'positive', 'thinking', 'portable', 'document', 'format', 'ebook', 'copy']","['amazing', 'result', 'positive', 'think', 'want', 'get', 'amazing', 'result', 'positive', 'think', 'portable', 'document', 'format', 'ebook', 'copy']",1
812386466357768192,Fri Dec 23 19:56:41 +0000 2016,george karl is selfishunhappymissablecowardly person no wonder he is be fired every place he has coached,1497350173,640,445,24297,52892,4476,False,True,[],"['george', 'karl', 'is', 'selfishunhappymissablecowardly', 'person', 'no', 'wonder', 'he', 'is', 'be', 'fired', 'every', 'place', 'he', 'has', 'coached']","['george', 'karl', 'selfishunhappymissablecowardly', 'person', 'wonder', 'fire', 'every', 'place', 'coach']",0
818717033692991488,Tue Jan 10 07:12:06 +0000 2017,michael castricone cpa,1458225506,1197,701,1156,61856,0,True,False,[],"['michael', 'castricone', 'cpa']","['michael', 'castricone', 'cpa']",0
811506793108996096,Wed Dec 21 09:41:11 +0000 2016,i bought white amp black ribbons just now i wonder if i could make a set of clothes out of them huehue,490044008,1849,561,8229,86352,0,False,False,[],"['i', 'bought', 'white', 'amp', 'black', 'ribbons', 'just', 'now', 'i', 'wonder', 'if', 'i', 'could', 'make', 'a', 'set', 'of', 'clothes', 'out', 'of', 'them', 'huehue']","['buy', 'white', 'amp', 'black', 'ribbon', 'wonder', 'could', 'make', 'set', 'clothes', 'huehue']",0
663584342602465280,Mon Nov 09 05:10:10 +0000 2015,i am up kissing face with smiling eyes blue heart green heart,2660477449,1206,2143,39008,950,0,False,True,[],"['i', 'am', 'up', 'kissing', 'face', 'with', 'smiling', 'eyes', 'blue', 'heart', 'green', 'heart']","['kiss', 'face', 'smile', 'eye', 'blue', 'heart', 'green', 'heart']",1
702295966653784064,Wed Feb 24 00:56:21 +0000 2016,oh you were cuddling pardon me while i hack up a lungful of phlegm,14724376,350,207,8276,22207,0,False,False,[],"['oh', 'you', 'were', 'cuddling', 'pardon', 'me', 'while', 'i', 'hack', 'up', 'a', 'lungful', 'of', 'phlegm']","['oh', 'cuddle', 'pardon', 'hack', 'lungful', 'phlegm']",1
575520593040244736,Wed Mar 11 04:56:16 +0000 2015,the science of positive thinking how to achieve results fast what about positive thinking does positive thi,484109859,28614,28514,0,4783,0,True,False,[],"['the', 'science', 'of', 'positive', 'thinking', 'how', 'to', 'achieve', 'results', 'fast', 'what', 'about', 'positive', 'thinking', 'does', 'positive', 'thi']","['science', 'positive', 'thinking', 'achieve', 'result', 'fast', 'positive', 'think', 'positive', 'thi']",1
819063457559486464,Wed Jan 11 06:08:40 +0000 2017,we cannot have an ag who does not know if the lgbt community faces discrimination as is on record as h,18831261,884,2389,8466,57269,145,False,True,['#JeffSessions'],"['we', 'can', 'not', 'have', 'an', 'ag', 'who', 'does', 'not', 'know', 'if', 'the', 'lgbt', 'community', 'faces', 'discrimination', 'as', 'is', 'on', 'record', 'as', 'h']","['ag', 'know', 'lgbt', 'community', 'face', 'discrimination', 'record', 'h']",0
818960236472049664,Tue Jan 10 23:18:30 +0000 2017,get on it key,1497350173,640,445,24297,52892,0,False,True,[],"['get', 'on', 'it', 'key']","['get', 'key']",0
658439285645770752,Mon Oct 26 00:25:33 +0000 2015,who says you need a good angle to get a goal parise scores his th of the yr to get within one of,3045320288,1505,2082,6920,13251,136,True,True,"['#mnwild', '#nhljets']","['who', 'says', 'you', 'need', 'a', 'good', 'angle', 'to', 'get', 'a', 'goal', 'parise', 'scores', 'his', 'th', 'of', 'the', 'yr', 'to', 'get', 'within', 'one', 'of']","['say', 'need', 'good', 'angle', 'get', 'goal', 'parise', 'score', 'th', 'yr', 'get', 'within', 'one']",1
811433508677812224,Wed Dec 21 04:49:58 +0000 2016,i am not a homophobe but that gay black guy on right now who is defending is getting on my nerves,18831261,884,2389,8466,57269,0,False,True,['#CNN'],"['i', 'am', 'not', 'a', 'homophobe', 'but', 'that', 'gay', 'black', 'guy', 'on', 'right', 'now', 'who', 'is', 'defending', 'is', 'getting', 'on', 'my', 'nerves']","['homophobe', 'gay', 'black', 'guy', 'right', 'defend', 'get', 'nerve']",0
576946731515969536,Sun Mar 15 03:23:14 +0000 2015,mentally he is more of a girl than i am face with tears of joy face with tears of joy,3015971504,914,489,8717,3359,0,False,True,[],"['mentally', 'he', 'is', 'more', 'of', 'a', 'girl', 'than', 'i', 'am', 'face', 'with', 'tears', 'of', 'joy', 'face', 'with', 'tears', 'of', 'joy']","['mentally', 'girl', 'face', 'tear', 'joy', 'face', 'tear', 'joy']",1
298896479454629889,Tue Feb 05 20:50:48 +0000 2013,no you looked pretty,1143982232,61,361,33,213,0,False,True,['#lololololol'],"['no', 'you', 'looked', 'pretty']","['look', 'pretty']",1
598075812886097921,Tue May 12 10:42:40 +0000 2015,does anyone else think that pettifleurs party looks a bit like the capitol,1306425758,734,1899,154,5929,1,True,True,['#RHOMelbourne'],"['does', 'anyone', 'else', 'think', 'that', 'pettifleurs', 'party', 'looks', 'a', 'bit', 'like', 'the', 'capitol']","['anyone', 'else', 'think', 'pettifleurs', 'party', 'look', 'bit', 'like', 'capitol']",1
520071712822800384,Thu Oct 09 04:42:13 +0000 2014,you will say you love meand ill end up lyin n sayin i love you too,1052121847,177,687,3066,8133,0,False,False,[],"['you', 'will', 'say', 'you', 'love', 'meand', 'ill', 'end', 'up', 'lyin', 'n', 'sayin', 'i', 'love', 'you', 'too']","['say', 'love', 'meand', 'ill', 'end', 'lyin', 'n', 'sayin', 'love']",1
709895497108946944,Wed Mar 16 00:14:10 +0000 2016,police chiefs meet with family of teen shot by offduty officer cbs dallas fort worth,325328455,3185,1447,1250,5186,2,True,False,[],"['police', 'chiefs', 'meet', 'with', 'family', 'of', 'teen', 'shot', 'by', 'offduty', 'officer', 'cbs', 'dallas', 'fort', 'worth']","['police', 'chiefs', 'meet', 'family', 'teen', 'shot', 'offduty', 'officer', 'cbs', 'dallas', 'fort', 'worth']",1
811140355903012865,Tue Dec 20 09:25:05 +0000 2016,the bee movie but every time it is altered and uploaded to youtube it is removed on legal grounds,490044008,1849,561,8229,86352,7759,True,True,[],"['the', 'bee', 'movie', 'but', 'every', 'time', 'it', 'is', 'altered', 'and', 'uploaded', 'to', 'youtube', 'it', 'is', 'removed', 'on', 'legal', 'grounds']","['bee', 'movie', 'every', 'time', 'alter', 'uploaded', 'youtube', 'remove', 'legal', 'ground']",0
816680930979016704,Wed Jan 04 16:21:21 +0000 2017,i am voting for at the climb on board,2780518314,11,13,573,1819,0,False,True,"['#Pillowtalk', '#BestMusicVideo', '#iHeartAwards']","['i', 'am', 'voting', 'for', 'at', 'the', 'climb', 'on', 'board']","['vote', 'climb', 'board']",0
553097351934795776,Thu Jan 08 07:54:19 +0000 2015,what am i doing awake at this hour,2285922931,43,59,4301,12309,0,False,False,[],"['what', 'am', 'i', 'doing', 'awake', 'at', 'this', 'hour']","['awake', 'hour']",1
