post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,label
812694412207632384,Sat Dec 24 16:20:21 +0000 2016,o gosh you are so fire fire fire o gosh you are so application programming interface neraka,490044008,1849,561,8229,86352,10,False,False,[],0
3632154022,Sat Aug 29 21:08:04 +0000 2009,concerned about my steroid injection in my lower back due to disk herniation,60868031,1768,532,3,5720,0,True,False,[],1
817988177940119552,Sun Jan 08 06:55:53 +0000 2017,i can cry hard enough yong paytforluckysun,763182466098233344,3088,299,7979,19472,13,False,False,[],0
816372446441992193,Tue Jan 03 19:55:33 +0000 2017,this is so cute fuck,3249600438,235,185,24407,22302,0,True,False,[],0
814690505233567746,Fri Dec 30 04:32:07 +0000 2016,east paris siding of kentwood,1458225506,1197,701,1156,61856,0,True,False,[],0
570010227497689089,Tue Feb 24 00:00:03 +0000 2015,nanny asks have you ever found your employers in an compromising position i am a livein nanny and i have,38988469,2338,175,343,6010,0,True,False,[],1
815198892471898112,Sat Dec 31 14:12:16 +0000 2016,washington square,1458225506,1197,701,1156,61856,0,True,False,[],0
812114003203719168,Fri Dec 23 01:54:01 +0000 2016,nayh hes a semite so meh semites are hmmm can i say barbaric that is why the wars in middle east is never ending,490044008,1849,561,8229,86352,5,False,True,[],0
586715019418738688,Sat Apr 11 02:18:55 +0000 2015,it is important for victims of sexual abuse to be heard and feel like they have a right to their feelings no matter what happened or when,20863408,104,247,2752,3268,0,False,False,[],1
814949903310921728,Fri Dec 30 21:42:52 +0000 2016,auburns tj dunans is way too smooth,1497350173,640,445,24297,52892,4868,True,True,[],0
558037254997049344,Wed Jan 21 23:03:44 +0000 2015,indeed,2285922931,43,59,4301,12309,0,False,True,[],1
811860232913580032,Thu Dec 22 09:05:37 +0000 2016,seth baker do,1458225506,1197,701,1156,61856,0,True,False,[],0
818302097661759490,Mon Jan 09 03:43:18 +0000 2017,is there room for putin on this portrait,145626605,126,621,22,2111,0,True,True,[],0
817392511664738305,Fri Jan 06 15:28:55 +0000 2017,zayn for best video real time strategy quotereply with the following hashtags,2780518314,11,13,573,1819,0,True,False,"['#Pillowtalk', '#BestMusicVideo', '#iHeartAwards']",0
812184115545980928,Fri Dec 23 06:32:37 +0000 2016,userbumesh,1458225506,1197,701,1156,61856,0,True,False,[],0
586564394810740736,Fri Apr 10 16:20:24 +0000 2015,overcome depression study identifies which bipolar patients will respond to ketamine therapy for depression pain,1616997456,476,1235,0,21533,0,True,False,[],1
557375833476988928,Tue Jan 20 03:15:28 +0000 2015,happy birthday here is your present shinobu cosplaying kyoko with colour,2285922931,43,59,4301,12309,1,True,True,[],1
814863762339627009,Fri Dec 30 16:00:35 +0000 2016,sanity if in place would not applaud trump amp putin,145626605,126,621,22,2111,0,True,True,[],0
574723356701798400,Mon Mar 09 00:08:20 +0000 2015,we found love in a room of gays lyrics from s newest cover of we found love by rihanna,3015971504,914,489,8717,3359,0,False,True,[],1
711236031882895360,Sat Mar 19 17:00:58 +0000 2016,wearing my new yellow raincoat and floofy hair today boy friend takes one look amp goes ok april oneil,14724376,350,207,8276,22207,0,False,False,[],1
813968847606837249,Wed Dec 28 04:44:30 +0000 2016,post malone got some more fire coming,1497350173,640,445,24297,52892,369,True,True,[],0
814710003839832064,Fri Dec 30 05:49:36 +0000 2016,a few of the very best,324294391,59,183,2456,6180,0,True,False,[],0
646415262598586368,Tue Sep 22 20:06:23 +0000 2015,getting serious with her during hunting season just so you can use her dads land,343501537,1383,1029,32804,14827,339,False,True,['#TFM'],1
808600751484248064,Tue Dec 13 09:13:36 +0000 2016,for sale baby shoes never worn they were too small for me i am an adult man i wear a size and these are in baby size i fucked up,762433972273950725,20,0,0,2143,1,False,False,[],0
810245155999674368,Sat Dec 17 22:07:53 +0000 2016,all he wants to do is fold clothes tired face tired face tired face tired face goat,1497350173,640,445,24297,52892,0,False,True,[],0
817495669787258880,Fri Jan 06 22:18:50 +0000 2017,when you are best friends forever is fighting w her ex on the phone and you are like let me see the phone debra i just want to talk to him,3249600438,235,185,24407,22302,41,True,True,[],0
425119890437971968,Mon Jan 20 04:17:34 +0000 2014,haha yeah that is why i am currently listening to music from the s and working my way backwards,632291359,68,399,243,1480,0,False,True,[],1
3680369687,Tue Sep 01 02:57:53 +0000 2009,daughters yr history of cyclic vomiting and abdominal migraine is making insane help,60868031,1768,532,3,5720,0,True,False,[],1
812661884511866880,Sat Dec 24 14:11:06 +0000 2016,latest dumps questions dumpsdownload,1458225506,1197,701,1156,61856,0,True,False,[],0
811462125923094528,Wed Dec 21 06:43:41 +0000 2016,i will go on ahead see you later,762433972273950725,20,0,0,2143,0,False,False,[],0
526856749618585600,Mon Oct 27 22:03:32 +0000 2014,relationships at this age are overrated million females in the worldunlimited amount of money to makeyou do the math,1052121847,177,687,3066,8133,0,False,False,[],1
659971570312474624,Fri Oct 30 05:54:18 +0000 2015,me after i listened to sgfg for the first time,3045320288,1505,2082,6920,13251,472,True,True,[],1
812951658770546688,Sun Dec 25 09:22:34 +0000 2016,usergarage door repair canoga park,1458225506,1197,701,1156,61856,0,True,False,[],0
653755917402554368,Tue Oct 13 02:15:31 +0000 2015,opposite of is not sobriety,3346224328,189,169,698,3694,0,True,False,['#addiction'],1
676211962858987520,Mon Dec 14 01:27:50 +0000 2015,sigh my cat is a binge eater,20118423,288,988,280,6694,0,False,False,[],1
811982609165094912,Thu Dec 22 17:11:54 +0000 2016,god damn it azam stop touching me right in the feels,490044008,1849,561,8229,86352,0,False,False,[],0
658059249059274752,Sat Oct 24 23:15:25 +0000 2015,talking to children about,3346224328,189,169,698,3694,0,True,False,['#addiction'],1
819312961059692545,Wed Jan 11 22:40:06 +0000 2017,voice in the wilderness at fox see greta at msnbc brought her fox traveling show,145626605,126,621,22,2111,0,True,True,[],0
812686110044213248,Sat Dec 24 15:47:22 +0000 2016,true evergreen tree snowman without snow santa claus light skin tone chocolate bar,894149342,44,69,2228,5923,0,False,True,[],0
819093925134790656,Wed Jan 11 08:09:44 +0000 2017,me i am going to bed at a reasonable hour to realign my sleep schedule and so that i can be well rested and product,2369443141,111,249,1195,780,0,True,False,[],0
634403594733776896,Thu Aug 20 16:36:18 +0000 2015,walking home occurs to me that walking home will not be possible soon i will miss that,1013187241,84,211,251,837,0,False,False,[],1
595743543899074561,Wed May 06 00:15:03 +0000 2015,why diet and exercise play an important role in melancholy by walteryxxv newsvine,1616997456,476,1235,0,21533,0,True,False,[],1
813891631556493312,Tue Dec 27 23:37:40 +0000 2016,ohh v cool tv research is the coolest,2369443141,111,249,1195,780,0,False,True,[],0
3662742919,Mon Aug 31 09:35:21 +0000 2009,no more headaches no more migraines,60868031,1768,532,3,5720,0,True,False,[],1
818120526216339458,Sun Jan 08 15:41:48 +0000 2017,you just turned,490044008,1849,561,8229,86352,0,False,True,[],0
813628162965901312,Tue Dec 27 06:10:45 +0000 2016,listen to me and listen to me good you better treat her right and cast a chinese actress to play her,3249600438,235,185,24407,22302,20,True,True,[],0
817394276103557120,Fri Jan 06 15:35:56 +0000 2017,zayn for best video by for at the,2780518314,11,13,573,1819,0,True,True,"['#Pillowtalk', '#BestMusicVideo', '#iHeartAwards']",0
814877765187096576,Fri Dec 30 16:56:13 +0000 2016,oh my,145626605,126,621,22,2111,0,True,True,[],0
812059119645499392,Thu Dec 22 22:15:56 +0000 2016,i used to peek at every now and then but just could not take it anymore,18831261,884,2389,8466,57269,0,False,True,['#TheFive'],0
661318243026673664,Mon Nov 02 23:05:30 +0000 2015,is your good for your health,3346224328,189,169,698,3694,0,True,False,['#marriage'],1
662226722285346816,Thu Nov 05 11:15:28 +0000 2015,woman weighed pounds,3346224328,189,169,698,3694,0,True,False,['#Anorexic'],1
670837072698150912,Sun Nov 29 05:29:56 +0000 2015,ready to see my patriots tear the broncos up tomorrow american football,377696171,1035,306,19320,32925,0,False,False,[],1
810775090887393280,Mon Dec 19 09:13:39 +0000 2016,yhvh is a cool guy and a reliable friend,762433972273950725,20,0,0,2143,0,False,False,[],0
670841898932682752,Sun Nov 29 05:49:07 +0000 2015,we spend too much time dwelling on the shit that we cannot change and not enough time focusing on what we can,377696171,1035,306,19320,32925,11,False,False,[],1
817225758456377345,Fri Jan 06 04:26:18 +0000 2017,i love your work but i love you more laughing out loud,18831261,884,2389,8466,57269,0,False,True,[],0
816866367257182208,Thu Jan 05 04:38:13 +0000 2017,how time flies sleepy face,490044008,1849,561,8229,86352,0,False,True,[],0
812498392286920704,Sat Dec 24 03:21:26 +0000 2016,i will bet has heard liar liar pants on fire all of his life,18831261,884,2389,8466,57269,0,True,True,['#LyingDonaldTrump'],0
818700429923995649,Tue Jan 10 06:06:07 +0000 2017,western hospital,1458225506,1197,701,1156,61856,0,True,False,[],0
818425625451098113,Mon Jan 09 11:54:09 +0000 2017,i laugh to hide the pain gopaytwin yong,763182466098233344,3088,299,7979,19472,2,False,False,[],0
557312506579144704,Mon Jan 19 23:03:50 +0000 2015,no really like are you implying people do not like it up the butt or something,2285922931,43,59,4301,12309,0,False,True,[],1
816786037045391360,Wed Jan 04 23:19:01 +0000 2017,trumps special envoy to putin just what we need a fool sends a nut to meet with a thugand sells it as,145626605,126,621,22,2111,0,True,True,[],0
642763912455196672,Sat Sep 12 18:17:13 +0000 2015,be there or be square,343501537,1383,1029,32804,14827,0,False,True,[],1
818611609962586113,Tue Jan 10 00:13:11 +0000 2017,i will pray for your safety and success be careful,762433972273950725,20,0,0,2143,0,False,False,[],0
817097427811467264,Thu Jan 05 19:56:22 +0000 2017,sessions hearings jan help us call make sure congress knows that he cannot be nation,18831261,884,2389,8466,57269,71,False,True,['#StopSessions'],0
818601025171034113,Mon Jan 09 23:31:07 +0000 2017,trump said he loved meryl streep in august of calling her overrated does not address the point she made last night,18831261,884,2389,8466,57269,358,False,True,[],0
818894915316826112,Tue Jan 10 18:58:56 +0000 2017,i rolled down to the floor when i was woken up to a facebook message,490044008,1849,561,8229,86352,0,False,False,[],0
659342926011498496,Wed Oct 28 12:16:18 +0000 2015,imig face with tears of joy,3045320288,1505,2082,6920,13251,0,False,True,[],1
816890270998372354,Thu Jan 05 06:13:12 +0000 2017,yhvh is a cool guy and a reliable friend,762433972273950725,20,0,0,2143,0,False,False,[],0
3590643544,Thu Aug 27 23:30:40 +0000 2009,what would you do in this situation,60868031,1768,532,3,5720,0,True,False,[],1
812133963296743424,Fri Dec 23 03:13:20 +0000 2016,i see in that case i should go see en no ozuno,762433972273950725,20,0,0,2143,0,False,False,[],0
664995738565390337,Fri Nov 13 02:38:33 +0000 2015,nah brother just a beauty rest with the massaging base with builtin wifi,377696171,1035,306,19320,32925,0,False,True,[],1
678413694259318785,Sun Dec 20 03:16:43 +0000 2015,why will not nick love me,20118423,288,988,280,6694,0,False,True,[],1
814457223678021632,Thu Dec 29 13:05:08 +0000 2016,usereternaltattooink,1458225506,1197,701,1156,61856,0,True,False,[],0
813779731602669570,Tue Dec 27 16:13:01 +0000 2016,trump putin scarborough fox brietbart evangelicals you,145626605,126,621,22,2111,0,True,True,[],0
811754940326522880,Thu Dec 22 02:07:14 +0000 2016,canis major the big dog constellation sparkles,490044008,1849,561,8229,86352,377,True,True,[],0
587279444961841152,Sun Apr 12 15:41:45 +0000 2015,if it were not for harry potter i never would have known mail does not come on sundays every sunday i think of those books as a result,20863408,104,247,2752,3268,0,False,False,[],1
530925046945300480,Sat Nov 08 03:29:29 +0000 2014,so devastated to hear katie has passed away prayers are with her family,803100541,465,2057,933,2503,8684,False,True,[],1
710142523289763841,Wed Mar 16 16:35:46 +0000 2016,all the kids are apparently at costco for march break,14724376,350,207,8276,22207,0,False,False,[],1
813992018137317376,Wed Dec 28 06:16:35 +0000 2016,userceremoniaplanners,1458225506,1197,701,1156,61856,0,True,False,[],0
288467521055637504,Tue Jan 08 02:09:51 +0000 2013,i cut to hide what i feel from people,1058067937,43,30,14,198,1,False,True,[],1
814725835563286528,Fri Dec 30 06:52:30 +0000 2016,and then keep it clean from now,324294391,59,183,2456,6180,0,True,False,[],0
816473327044694016,Wed Jan 04 02:36:25 +0000 2017,i am going to be in the disney parks next week for the star wars run are you going to be at the clubhouse next week at all,171999132,252,2119,704,1428,0,False,True,[],0
817384879390334977,Fri Jan 06 14:58:36 +0000 2017,zayn for best video,2780518314,11,13,573,1819,1,True,False,"['#Pillowtalk', '#BestMusicVideo', '#iHeartAwards']",0
818895030777561089,Tue Jan 10 18:59:24 +0000 2017,oh facebook dirty money syndicate have been triggering me for the past days now waiting for a response from someone gives me anxiety,490044008,1849,561,8229,86352,0,False,False,[],0
813798295982092288,Tue Dec 27 17:26:48 +0000 2016,final exams what is that haha ha,490044008,1849,561,8229,86352,0,False,False,[],0
660663299579600896,Sun Nov 01 03:42:59 +0000 2015,it is okay to be sad over this just do not dwell on it i am here for you luke girls,3045320288,1505,2082,6920,13251,0,False,True,[],1
624978818378399744,Sat Jul 25 16:25:36 +0000 2015,how the fuck is torturing a bull to death entertainment filthy barbaric scum,49548465,677,1644,8375,12913,4266,False,True,['#banbullfighting'],1
576955910267932675,Sun Mar 15 03:59:42 +0000 2015,this old woman outside is watching me laugh and sit on twitter what the fuck,3015971504,914,489,8717,3359,0,False,False,[],1
523160515577929728,Fri Oct 17 17:16:01 +0000 2014,ahhh i am greatttt i hope you are doing well big school girl n watnot lmaood how ya handling everything,1052121847,177,687,3066,8133,0,False,True,[],1
812898700552978432,Sun Dec 25 05:52:07 +0000 2016,it is impossible and foolish to talk shit when you are a fan,18831261,884,2389,8466,57269,0,False,False,"['#DetroitLions', '#NFL', '#MNF']",0
595002038322335745,Sun May 03 23:08:35 +0000 2015,peoples pharmacy not all medications are created equal depression treatments,1616997456,476,1235,0,21533,0,True,False,[],1
288601325598564352,Tue Jan 08 11:01:32 +0000 2013,fake smile i am an expert doing that gt,1058067937,43,30,14,198,0,False,True,[],1
813287760681463808,Mon Dec 26 07:38:06 +0000 2016,i am so proud right now,1497350173,640,445,24297,52892,0,False,True,[],0
655658458738466816,Sun Oct 18 08:15:32 +0000 2015,husband commits weeks after being diagnosed,3346224328,189,169,698,3694,0,True,False,"['#suicide', '#bipolar']",1
297903691267190784,Sun Feb 03 03:05:49 +0000 2013,if anyone needs someone to talk to someone do not mind does not matter direct message me i do not judge lt,1143982232,61,361,33,213,0,False,False,[],1
551594144997855232,Sun Jan 04 04:21:06 +0000 2015,and header,2285922931,43,59,4301,12309,0,False,False,[],1
286929130266697728,Thu Jan 03 20:16:50 +0000 2013,no one understands how i feel this is why i never talk to anyone about my problems cannot you just accept the fact th,1058067937,43,30,14,198,3,False,True,[],1
558394944575262721,Thu Jan 22 22:45:03 +0000 2015,so true,739069418,132,85,1807,2519,0,False,True,[],1
677876677368672256,Fri Dec 18 15:42:48 +0000 2015,trump basically wants to be the president of russia,20118423,288,988,280,6694,49,False,True,[],1
632264806389706752,Fri Aug 14 18:57:31 +0000 2015,i thought you said i could have him winking face,1013187241,84,211,251,837,0,False,True,[],1
655113519801569281,Fri Oct 16 20:10:09 +0000 2015,its official the can cure the flu,468753088,434,459,17720,6529,0,False,False,['#HeyEverybodyMusicVideo'],1
679141642348003328,Tue Dec 22 03:29:20 +0000 2015,my cat is a spoiled brat all she has to do is cry and i will do whatever she wants me to do,20118423,288,988,280,6694,0,False,False,[],1
818177022962831361,Sun Jan 08 19:26:17 +0000 2017,sell this to sick people,145626605,126,621,22,2111,0,True,False,[],0
599646170453938177,Sat May 16 18:42:42 +0000 2015,yesterday and today my has been requested feeling thankful at trader joes,236851154,230,533,2683,5475,0,True,False,"['#ID', '#ForeverYoung']",1
814286190044188672,Thu Dec 29 01:45:31 +0000 2016,rip debbie reynolds wow hollywood is reeling,18831261,884,2389,8466,57269,8,True,True,[],0
819434249258344448,Thu Jan 12 06:42:04 +0000 2017,are you okay what is going on,171999132,252,2119,704,1428,0,False,True,[],0
714597369010999298,Mon Mar 28 23:37:44 +0000 2016,yrold n texas woman shoots home intruder burglars then beat her up when she runs out of bullets,325328455,3185,1447,1250,5186,10,True,False,[],1
813753279628746752,Tue Dec 27 14:27:55 +0000 2016,i want to ask these people how much this particular saber is going to cost but i am afraid of getting replies like or something frowning face,490044008,1849,561,8229,86352,0,False,False,[],0
812514016010510336,Sat Dec 24 04:23:31 +0000 2016,i hate dark sabers hmph,490044008,1849,561,8229,86352,0,False,True,[],0
816628072820723712,Wed Jan 04 12:51:19 +0000 2017,trump on nkorean nukeschina issuesand joe scarborough treating as comedy today watch first third hour,145626605,126,621,22,2111,0,True,True,[],0
819079956126990336,Wed Jan 11 07:14:13 +0000 2017,do not listen to the people who say you should delete your twitter account we are going to use your tweets to impeach you,18831261,884,2389,8466,57269,0,False,True,[],0
3653862567,Sun Aug 30 23:00:15 +0000 2009,nocturnal headachesnew theories new treatments,60868031,1768,532,3,5720,0,True,False,[],1
592504329753350145,Mon Apr 27 01:43:35 +0000 2015,i am with famous people right now,1306425758,734,1899,154,5929,3309,True,True,[],1
680179389632385024,Fri Dec 25 00:12:58 +0000 2015,though to be honest i am descended from illegal moonshine makers so i do not know how i ended up being such a lightweight,20118423,288,988,280,6694,0,False,True,[],1
527535255780347904,Wed Oct 29 18:59:40 +0000 2014,to curl my hair today or not to curl,1052121847,177,687,3066,8133,0,False,False,[],1
599385676040175616,Sat May 16 01:27:35 +0000 2015,my daughter and i kiss mark red heart,1306425758,734,1899,154,5929,0,True,False,[],1
547934556360568832,Thu Dec 25 01:59:13 +0000 2014,retweet real time kardashianreact merry christmas eve from me and my husband just took this pic of him,30863895,426,482,1926,20330,0,True,True,[],1
666122343773831168,Mon Nov 16 05:15:17 +0000 2015,this disabled chihuahua is best friends with a chicken,377696171,1035,306,19320,32925,4986,True,True,[],1
815848071405989888,Mon Jan 02 09:11:52 +0000 2017,hey phil amp andywhat part did you play in this doubt joe amp mika did this without your approval cover ups,145626605,126,621,22,2111,1,True,True,[],0
552641524794916864,Wed Jan 07 01:43:01 +0000 2015,ye i get that and i do not think it is privileged to make every issue that presents itself your issue is just too much to bear,2285922931,43,59,4301,12309,0,False,True,[],1
817195008579239938,Fri Jan 06 02:24:07 +0000 2017,propaganda mill at msnbc paid by msnbc worked for trump never admitted phil griffin complicate national broadcasting company complicat,145626605,126,621,22,2111,0,True,False,[],0
814054808961171457,Wed Dec 28 10:26:05 +0000 2016,the global positioning system store,1458225506,1197,701,1156,61856,0,True,False,[],0
645771255724003329,Mon Sep 21 01:27:19 +0000 2015,so save our souls only really notice big accounts i am here like oh my god i got another follower now i have yepthe sad life of an unpopular twitter,468753088,434,459,17720,6529,0,False,False,[],1
813949443175317504,Wed Dec 28 03:27:24 +0000 2016,trump taps his racebaiting propagandist to write inauguration speech st in alabama session a racist,145626605,126,621,22,2111,0,True,False,[],0
813979743271981056,Wed Dec 28 05:27:48 +0000 2016,responsible college students know better than to buy books before classes start,1497350173,640,445,24297,52892,7561,True,True,[],0
595589639450202113,Tue May 05 14:03:30 +0000 2015,affrm film festival next month,236851154,230,533,2683,5475,0,True,False,[],1
559022708764454912,Sat Jan 24 16:19:34 +0000 2015,on october th i was diagnosed with depression it is a very serious thing but i still choose to hide it behind my fake smiles,739069418,132,85,1807,2519,1,False,False,[],1
811513669733392384,Wed Dec 21 10:08:30 +0000 2016,these star wars locations actually exist and they are not in a galaxy far far away,490044008,1849,561,8229,86352,107,True,True,[],0
817007784394788864,Thu Jan 05 14:00:09 +0000 2017,hi this is called a bus,490044008,1849,561,8229,86352,14193,True,True,[],0
425113367250886656,Mon Jan 20 03:51:39 +0000 2014,yeah especially when the other person does not feel the same way,632291359,68,399,243,1480,0,False,True,[],1
810211849769799680,Sat Dec 17 19:55:32 +0000 2016,look at all the economic numbers er you are so far wrong it is pathetic you are pathetic,145626605,126,621,22,2111,0,True,True,[],0
714671634850951168,Tue Mar 29 04:32:50 +0000 2016,that is good to say but see for me that not true cuz you are someone special angie butler,2828686140,157,1232,3142,3268,0,False,True,[],1
812961270320115712,Sun Dec 25 10:00:45 +0000 2016,i like how a few days ago i was so obsessed with figurines and now all i ever tweet about is swords and sabers,490044008,1849,561,8229,86352,0,False,False,[],0
677241040861024256,Wed Dec 16 21:37:01 +0000 2015,next year the honors will be decided by rock paper scissors,20118423,288,988,280,6694,0,False,False,[],1
811327238297698304,Tue Dec 20 21:47:41 +0000 2016,manchurian president trump does not list russia among department of defense priorities via,145626605,126,621,22,2111,0,True,True,[],0
527535450169565184,Wed Oct 29 19:00:27 +0000 2014,n today def a curl day not beat for nap fros yadiggg,1052121847,177,687,3066,8133,0,False,False,[],1
812824375384797184,Sun Dec 25 00:56:47 +0000 2016,you will have to discuss your use of the name god with god eventually you ready for that merry christmas,18831261,884,2389,8466,57269,0,False,True,[],0
646128709871775745,Tue Sep 22 01:07:43 +0000 2015,i like the second ond,468753088,434,459,17720,6529,0,False,True,[],1
657371917528100864,Fri Oct 23 01:44:13 +0000 2015,michael fucking almost fell ontop of everybody in the ellen audience because he stomped his feet too hard i hope the put tha,3045320288,1505,2082,6920,13251,89,False,True,[],1
555455656640409601,Wed Jan 14 20:05:23 +0000 2015,poor solazz lt,2285922931,43,59,4301,12309,0,False,True,[],1
671197169932771328,Mon Nov 30 05:20:50 +0000 2015,gronk is standing at his locker bent over to pick up clothes no crutches walking around,377696171,1035,306,19320,32925,255,False,True,[],1
818408143260680192,Mon Jan 09 10:44:41 +0000 2017,quote and requote mga bes gopaytwin yong,763182466098233344,3088,299,7979,19472,4,False,False,[],0
657357504221876224,Fri Oct 23 00:46:56 +0000 2015,first hemmo and now luke is a penguin,3045320288,1505,2082,6920,13251,292,False,True,[],1
708135015402622978,Fri Mar 11 03:38:38 +0000 2016,a dumb tweet made me mad so now i am even madder at myself for getting mad at dumb tweet and now i think i am having a rageinduced aneurysm,14724376,350,207,8276,22207,0,False,False,[],1
816554443357310976,Wed Jan 04 07:58:44 +0000 2017,no i mean the higher the graphics card the better most games only need subpar operating system anyways what is important is how,490044008,1849,561,8229,86352,0,False,True,[],0
811090656856674304,Tue Dec 20 06:07:36 +0000 2016,userrabbitandcarrot,1458225506,1197,701,1156,61856,0,True,False,[],0
534257217676259329,Mon Nov 17 08:10:21 +0000 2014,would you rather fight off a dog sized cockroach or a horse sized rat grinning squinting face,803100541,465,2057,933,2503,0,False,True,['#askjb'],1
618203993047740416,Mon Jul 06 23:44:52 +0000 2015,struggling with migraines the answer might be in your pantry,49548465,677,1644,8375,12913,40,True,True,[],1
814050327045570560,Wed Dec 28 10:08:16 +0000 2016,dcs love is love graphic novel comes out tomorrow honoring the victims of orlandos pulse nightclub tragedy make sure you,3249600438,235,185,24407,22302,1667,False,True,[],0
658285772748005376,Sun Oct 25 14:15:33 +0000 2015,what is bonding,3346224328,189,169,698,3694,0,True,False,['#trauma'],1
528371434109038593,Sat Nov 01 02:22:21 +0000 2014,fucking bulls mannn,1052121847,177,687,3066,8133,0,False,False,[],1
589492223152128001,Sat Apr 18 18:14:32 +0000 2015,long medical waits fuel interest in alternative therapies yle news depression treatments,1616997456,476,1235,0,21533,0,True,False,[],1
654327254273630208,Wed Oct 14 16:05:48 +0000 2015,are you aware of symptoms,3346224328,189,169,698,3694,0,True,False,['#depression'],1
808676319076577280,Tue Dec 13 14:13:53 +0000 2016,looks like this was good timing,762433972273950725,20,0,0,2143,0,False,False,[],0
813973083442790400,Wed Dec 28 05:01:20 +0000 2016,that recent snap will disappearyou all watch,3249600438,235,185,24407,22302,1,False,True,[],0
817084906828349442,Thu Jan 05 19:06:37 +0000 2017,just wait till we get home,1497350173,640,445,24297,52892,0,False,True,[],0
817744466266103809,Sat Jan 07 14:47:28 +0000 2017,leggy,490044008,1849,561,8229,86352,9148,True,True,[],0
810777049497419776,Mon Dec 19 09:21:26 +0000 2016,so basically this is what happened and i still do not understand how come the car is in the opp direction,490044008,1849,561,8229,86352,1356,True,True,[],0
578356671480610816,Thu Mar 19 00:45:50 +0000 2015,i have been so inactive lately i am sorry,3015971504,914,489,8717,3359,0,False,False,[],1
818143599871361027,Sun Jan 08 17:13:29 +0000 2017,remember when we had to wait ages after the season finale to hear about supergirl being renewed what an upgrade,3249600438,235,185,24407,22302,52,False,True,[],0
576442070493167616,Fri Mar 13 17:57:54 +0000 2015,with big d over at raising funds and awareness via,1629737760,2377,738,3189,5624,4,True,True,"['#autism24', '#autism']",1
809661364067307520,Fri Dec 16 07:28:06 +0000 2016,sto p i knwo this,3249600438,235,185,24407,22302,0,False,True,[],0
811884984457838592,Thu Dec 22 10:43:59 +0000 2016,in short this new azam is cancerous,490044008,1849,561,8229,86352,1,False,False,[],0
329338529974984705,Tue Apr 30 20:56:39 +0000 2013,the most epic chip i have ever pulled out of a lays chip bag,1383256561,17,54,155,108,0,True,False,[],1
817776176580038657,Sat Jan 07 16:53:28 +0000 2017,junji itos works still have a special place in my heart but kill steal just went in there and stole the spot,490044008,1849,561,8229,86352,0,False,False,[],0
599975246989492225,Sun May 17 16:30:20 +0000 2015,calling your first child karma because she is a lil bitch,718984718,501,149,472,945,0,False,False,[],1
576978338201239553,Sun Mar 15 05:28:50 +0000 2015,amazing results of positive thinking if you want to get amazing results of positive thinking portable document format ebook copy,484109859,28614,28514,0,4783,0,True,False,[],1
812386466357768192,Fri Dec 23 19:56:41 +0000 2016,george karl is selfishunhappymissablecowardly person no wonder he is be fired every place he has coached,1497350173,640,445,24297,52892,4476,False,True,[],0
818717033692991488,Tue Jan 10 07:12:06 +0000 2017,michael castricone cpa,1458225506,1197,701,1156,61856,0,True,False,[],0
811506793108996096,Wed Dec 21 09:41:11 +0000 2016,i bought white amp black ribbons just now i wonder if i could make a set of clothes out of them huehue,490044008,1849,561,8229,86352,0,False,False,[],0
663584342602465280,Mon Nov 09 05:10:10 +0000 2015,i am up kissing face with smiling eyes blue heart green heart,2660477449,1206,2143,39008,950,0,False,True,[],1
702295966653784064,Wed Feb 24 00:56:21 +0000 2016,oh you were cuddling pardon me while i hack up a lungful of phlegm,14724376,350,207,8276,22207,0,False,False,[],1
575520593040244736,Wed Mar 11 04:56:16 +0000 2015,the science of positive thinking how to achieve results fast what about positive thinking does positive thi,484109859,28614,28514,0,4783,0,True,False,[],1
819063457559486464,Wed Jan 11 06:08:40 +0000 2017,we cannot have an ag who does not know if the lgbt community faces discrimination as is on record as h,18831261,884,2389,8466,57269,145,False,True,['#JeffSessions'],0
818960236472049664,Tue Jan 10 23:18:30 +0000 2017,get on it key,1497350173,640,445,24297,52892,0,False,True,[],0
658439285645770752,Mon Oct 26 00:25:33 +0000 2015,who says you need a good angle to get a goal parise scores his th of the yr to get within one of,3045320288,1505,2082,6920,13251,136,True,True,"['#mnwild', '#nhljets']",1
811433508677812224,Wed Dec 21 04:49:58 +0000 2016,i am not a homophobe but that gay black guy on right now who is defending is getting on my nerves,18831261,884,2389,8466,57269,0,False,True,['#CNN'],0
576946731515969536,Sun Mar 15 03:23:14 +0000 2015,mentally he is more of a girl than i am face with tears of joy face with tears of joy,3015971504,914,489,8717,3359,0,False,True,[],1
298896479454629889,Tue Feb 05 20:50:48 +0000 2013,no you looked pretty,1143982232,61,361,33,213,0,False,True,['#lololololol'],1
598075812886097921,Tue May 12 10:42:40 +0000 2015,does anyone else think that pettifleurs party looks a bit like the capitol,1306425758,734,1899,154,5929,1,True,True,['#RHOMelbourne'],1
520071712822800384,Thu Oct 09 04:42:13 +0000 2014,you will say you love meand ill end up lyin n sayin i love you too,1052121847,177,687,3066,8133,0,False,False,[],1
709895497108946944,Wed Mar 16 00:14:10 +0000 2016,police chiefs meet with family of teen shot by offduty officer cbs dallas fort worth,325328455,3185,1447,1250,5186,2,True,False,[],1
